Model,Benchmark,Type,Choice Index,Speed,Accept Length
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,50.693149853094795,4.3944829991308945
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,50.33533219722541,4.356485326649699
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,51.34968342842395,4.452937744126168
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,50.61377402417495,4.386091484124418
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,50.60012614672185,4.38769555302455
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,50.68320201920078,4.390057904178818
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,51.094168690808495,4.44147136067088
deepseek,alpaca,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,50.45522296226467,4.370532600975608
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,45.57246688507301,4.500778721370175
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,45.82599654827207,4.537815500951986
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,44.86219739755457,4.405517861791549
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,44.79325763848821,4.413454485808431
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,43.93750944055999,4.296111008922151
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,45.876015941471415,4.525769329894369
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,45.572846000118815,4.487135539792749
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,45.5464428126818,4.480085033827914
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,44.662175870541176,4.388170286492331
deepseek,alpaca,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,45.02189926713138,4.40810881620205
deepseek,mbpp,Baseline,0,14.422921564429656,1.0
deepseek,mbpp,Eagle3 (EA),0,55.78378642290822,5.5418563813264345
deepseek,mbpp,Eagle3 (EA),1,54.4151732427424,5.400798390302175
deepseek,mbpp,Eagle3 (EA),2,52.90629799481974,5.244742339875598
deepseek,mbpp,Eagle3 (EA),3,54.69838999760931,5.427649558821922
deepseek,mbpp,Eagle3 (EA),4,53.553290185282805,5.311518378505996
deepseek,mbpp,Eagle3 (EA),5,54.333582524170716,5.388794852322348
deepseek,mbpp,Eagle3 (EA),6,54.05450985325378,5.35962118203399
deepseek,mbpp,Eagle3 (EA),7,53.41379725891033,5.293073319585531
deepseek,mbpp,Eagle3 (EA),8,53.16533952845988,5.269827387313812
deepseek,mbpp,Eagle3 (EA),9,53.53355046232604,5.304535736922528
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,58.08949563201914,5.271937620651161
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,58.290987794581525,5.284119592952232
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,57.71975904092678,5.207436162211351
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,59.94795741826123,5.478573675136618
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,57.26064704748848,5.174184504882543
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,58.74741004572594,5.332478718113235
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,57.617997141124825,5.214364983508612
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,57.28911346309179,5.175323593216891
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,58.21282443689767,5.268695223874815
deepseek,mbpp,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,57.313895133474446,5.1667128534480975
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,56.442672101268585,5.322153878910338
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,56.78476041922425,5.369144969584551
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,56.0244160589854,5.274795671759662
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,57.537681980288575,5.454150715971824
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,56.02385592589432,5.279022291780287
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,56.125527189152045,5.302724274336517
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,55.765137625615814,5.257636686581027
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,55.26811852524282,5.206235334723082
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,56.732602701202055,5.354824770955975
deepseek,mbpp,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,55.99154428821794,5.26761892252795
